OrderedDict([('pretrain_model_G', None), ('save_path', '/lustre/home/acct-eezy/eezy/4khdr/codes/'), ('strict_load', True), ('resume_state', None)])
GPU  1
Evaluate Folders:  10547315
*****************current image process time 	 10.68587040901184s ******************
*****************current image process time 	 16.877177715301514s ******************
*****************current image process time 	 22.853756427764893s ******************
*****************current image process time 	 29.001375675201416s ******************
*****************current image process time 	 35.186014890670776s ******************
*****************current image process time 	 41.28352761268616s ******************
*****************current image process time 	 47.40064311027527s ******************
*****************current image process time 	 53.634074211120605s ******************
*****************current image process time 	 59.72895812988281s ******************
*****************current image process time 	 65.80977177619934s ******************
Evaluate Folders:  15099945
*****************current image process time 	 80.72452759742737s ******************
*****************current image process time 	 86.61658215522766s ******************
*****************current image process time 	 92.38051557540894s ******************
*****************current image process time 	 98.27662539482117s ******************
*****************current image process time 	 104.04098701477051s ******************
*****************current image process time 	 109.92052054405212s ******************
*****************current image process time 	 115.71352887153625s ******************
*****************current image process time 	 121.60926294326782s ******************
*****************current image process time 	 127.43645477294922s ******************
*****************current image process time 	 133.32700204849243s ******************
Evaluate Folders:  23887359
*****************current image process time 	 149.33777356147766s ******************
*****************current image process time 	 155.28279066085815s ******************
*****************current image process time 	 161.32689833641052s ******************
*****************current image process time 	 167.36831712722778s ******************
*****************current image process time 	 173.41966462135315s ******************
*****************current image process time 	 179.4481279850006s ******************
*****************current image process time 	 185.4947612285614s ******************
*****************current image process time 	 191.51875758171082s ******************
*****************current image process time 	 197.57043886184692s ******************
*****************current image process time 	 203.60806584358215s ******************
Evaluate Folders:  27823417
*****************current image process time 	 219.4473123550415s ******************
*****************current image process time 	 225.44574856758118s ******************
*****************current image process time 	 231.4516863822937s ******************
*****************current image process time 	 237.4609694480896s ******************
*****************current image process time 	 243.46345686912537s ******************
*****************current image process time 	 249.46166133880615s ******************
*****************current image process time 	 255.48551106452942s ******************
*****************current image process time 	 261.5034828186035s ******************
*****************current image process time 	 267.54322147369385s ******************
*****************current image process time 	 273.6334903240204s ******************
Evaluate Folders:  35335960
*****************current image process time 	 289.96870255470276s ******************
*****************current image process time 	 296.0832576751709s ******************
*****************current image process time 	 302.1841628551483s ******************
*****************current image process time 	 308.2578580379486s ******************
*****************current image process time 	 314.3662369251251s ******************
*****************current image process time 	 320.40466594696045s ******************
*****************current image process time 	 326.5385830402374s ******************
*****************current image process time 	 332.5864520072937s ******************
*****************current image process time 	 338.73649525642395s ******************
*****************current image process time 	 344.8191361427307s ******************
Evaluate Folders:  38137866
*****************current image process time 	 360.4233455657959s ******************
*****************current image process time 	 366.3699345588684s ******************
*****************current image process time 	 372.2872748374939s ******************
*****************current image process time 	 378.2363910675049s ******************
*****************current image process time 	 384.175395488739s ******************
*****************current image process time 	 390.12106108665466s ******************
*****************current image process time 	 396.0729172229767s ******************
*****************current image process time 	 402.0267345905304s ******************
*****************current image process time 	 407.9827859401703s ******************
*****************current image process time 	 413.934100151062s ******************
Evaluate Folders:  46218028
*****************current image process time 	 430.02943992614746s ******************
*****************current image process time 	 435.9480710029602s ******************
*****************current image process time 	 441.958416223526s ******************
*****************current image process time 	 447.9310655593872s ******************
*****************current image process time 	 453.96600818634033s ******************
*****************current image process time 	 459.9338629245758s ******************
*****************current image process time 	 465.9640510082245s ******************
*****************current image process time 	 471.93473982810974s ******************
*****************current image process time 	 477.9680757522583s ******************
*****************current image process time 	 483.92861223220825s ******************
Evaluate Folders:  46922829
*****************current image process time 	 499.82395243644714s ******************
*****************current image process time 	 505.76497745513916s ******************
*****************current image process time 	 511.75174140930176s ******************
*****************current image process time 	 517.7007927894592s ******************
*****************current image process time 	 523.6875290870667s ******************
*****************current image process time 	 529.6434319019318s ******************
*****************current image process time 	 535.6370742321014s ******************
*****************current image process time 	 541.5721778869629s ******************
*****************current image process time 	 547.5593576431274s ******************
*****************current image process time 	 553.5252833366394s ******************
Evaluate Folders:  47198512
*****************current image process time 	 569.330162525177s ******************
*****************current image process time 	 575.2912766933441s ******************
*****************current image process time 	 581.2903838157654s ******************
*****************current image process time 	 587.2687797546387s ******************
*****************current image process time 	 593.2945232391357s ******************
*****************current image process time 	 599.2772135734558s ******************
